Input,Output,ScaledOutput
-5.0,3.2719281855444313679487867742663e-1,3.2719281855444313679487867742663e-1
-0.5500000000000094,-1.9146049871436292755486946822609e-1,-1.9146049871436292755486946822609e-1
0.4999999999999906,-2.2491053266468498209594745024072e-1,-2.8469116209194205506274621660140e-1
0.5499999999999906,-2.1897720238692019560446731410819e-1,-2.8740572791701654482467155465868e-1
1.499999999999991,-9.7382012842302287836693827628491e-2,-3.3141997968636364461057129926575e-1
1.899999999999992,-6.0436781785757157184946483814585e-2,-3.4639418796474587545858652635676e-1
2.49999999999999,-2.6250881035903623512980008061977e-2,-3.6610893847516191120591812628061e-1
3.249999999999988,-7.7926879267908833772060718578870e-3,-3.8730005575866325928746377857444e-1
3.649999999999986,-3.8040832810932814024330336239265e-3,-3.9740338314539630031490088308012e-1
5.199999999999981,-1.5894345264595426732471307634487e-4,-4.3095750843814799324789375382967e-1
6.299999999999977,-1.1905970459957947823532673982570e-5,-4.5087991895859474095960874914971e-1
