Input,Output,ScaledOutput
-5.0,7.7841177300189924609442320990402e-1,7.7841177300189924609442320990402e-1
-0.5500000000000094,5.1557853587650141696863475236223e-1,5.1557853587650141696863475236223e-1
0.4999999999999906,5.4457256414058828672506143343678e-1,4.3022096146376907927329247309136e-1
0.5499999999999906,5.6736532824244321833757621988399e-1,4.3228112818175662456458653572265e-1
1.499999999999991,1.8862122548481401229820464276333,5.5423075639180369185215737648019e-1
1.899999999999992,3.4951658628915699574947422947342,6.0981559131154922087270283794450e-1
2.49999999999999,9.4214233173341397140638473727648,6.7553844416449848157207432853169e-1
3.249999999999988,3.6554851492503403478913955098066e+1,7.3550350859946427622960696553390e-1
3.649999999999986,7.9541192723106779305093609337122e+1,7.6139593730002274082918780050516e-1
5.199999999999981,2.2797482935832342079492054781071e+3,8.4080462191981343829966461204735e-1
6.299999999999977,3.3522827688548251360324949832194e+4,8.8520641397375706588041748590859e-1
