Input,Output,ScaledOutput
-500.0,7.2590120104041139611670153227232e-2,7.2590120104041139611670153227232e-2
-50.0,-1.6188142361232092391519946940243e-1,-1.6188142361232092391519946940243e-1
-5.0,3.5076100902411431978801632769674e-1,3.5076100902411431978801632769674e-1
-0.3000000000000094,4.3090309528558312560201781763449e-1,4.3090309528558312560201781763449e-1
0.6999999999999907,1.8916240039815192377851607935809e-1,2.7951256676812170479306726744574e-1
1.649999999999991,5.8310586187208852105757919161463e-2,2.3954930014427412130071203592544e-1
2.54999999999999,1.4461495132954283335458500286724e-2,2.1836585958993876785899704627218e-1
3.499999999999987,2.5840987869896994130582437137439e-3,2.0329208081635191870647602548949e-1
5.0,1.0834442813607441734986502503346e-4,1.8700211893594342704307446877122e-1
5.39999999999998,4.2729861694118651398033054136278e-5,1.8360500932822289285098102462880e-1
10.0,1.1047532552898685933550205657992e-10,1.5812366685434615027670590801715e-1
